uuid	text	llm_text
a50409fd-5bc5-44d9-97b8-6e4722865efb	你你好猫两百四十除以十二十等于多少	你你好猫两百四十除以十二十等于多少
720b4642-92f3-4935-9bc4-69657521654c	天猫精灵五十二点九加上七十二点五等于多少	天猫精灵五十二点九加上七十二点五等于多少
8bfc552b-cf8b-4b38-82f3-2cd17fe95377	天猫精灵要个茶树菇炖老鸭汤吧	天猫精灵要个茶树菇炖老鸭汤吧
c86014d4-8afa-4d66-b271-09f2d419b5de	天猫精灵十八乘以四十八等于多少	天猫精灵十八乘以四十八等于多少
9f10a8f7-ec0c-4332-8497-13e3e08481f6	天猫精灵来碗冬瓜排骨汤热乎点啊	天猫精灵来碗冬瓜排骨汤热乎点啊
fd664f15-2c0f-48cb-a788-ec820a63000f	要个不费牙的	要个不费牙的
8e249e2f-3468-41c6-b4c9-29339404f1bd	来碗番茄炖牛腩吧	来碗番茄炖牛腩吧
258add9b-96cd-42f4-b4f3-b260133c0b09	天猫精灵一百一十四加四百三十五	天猫精灵一百一十四加四百三十五
e7d8b400-3f34-4d63-aa09-db481087e972	天猫精灵打开窗帘百分之四十	天猫精灵打开窗帘百分之四十
af3cc03b-5369-47fe-b29d-402461c95f45	天猫精灵休息吧啊我不听了我干活去了	天猫精灵休息吧啊我不听了我干活去了
776a12a4-cfad-4ede-9378-821618c34f47	天猫精灵要一份暖心皮蛋瘦肉粥吧	天猫精灵要一份暖心皮蛋瘦肉粥吧
105ea45e-997c-45fa-8868-ddda72df8e9c	天猫精灵播放神奇赛车的故事	天猫精灵播放神奇赛车的故事
196053c2-8153-4562-9536-4f59c8608426	来份鲜鱼炖豆腐炖软和点	来份鲜鱼炖豆腐炖软和点
b0c4d72a-3e2f-4056-93fd-bc2815f8fad1	天猫精灵你头上是什么我把你干成电电电人	天猫精灵你头上是什么我把你干成电电电人
6a10cc5c-e121-412c-855a-2b9ab23f4fa2	天猫精灵二百六十三除以四十四等于多少	天猫精灵二百六十三除以四十四等于多少
45af7b09-4043-4741-a527-00e6835976e7	天猫精灵播放周深的借过一	天猫精灵播放周深的借过一
1e47fd28-f836-415a-bbd8-095fa0884175	要碗南瓜小米粥养养胃	要碗南瓜小米粥养养胃
d836b72c-4678-460b-9a5a-f20410840042	天猫精灵抖音热歌什么时候播放	天猫精灵抖音热歌什么时候播放
e0a33e83-87e8-426d-b104-7a596a69d5f1	天猫精灵请播放啦咘啦哆警长	天猫精灵请播放啦咘啦哆警长
2e8b58b7-fb46-4729-bf62-6d089caa2ef0	要个山药木耳小炒吧	要个山药木耳小炒吧
e653cf92-39fa-4771-bfd3-a1bec4b3c023	天猫精灵来份酸辣脆豆芽吧	天猫精灵来份酸辣脆豆芽吧
c168bcd9-359f-4ace-8697-31f3ed2b7843	天猫精灵我要给我儿子换尿不湿	天猫精灵我要给我儿子换尿不湿
a0561d83-4a0c-492e-b5a1-7df31649f034	你好天猫一百六十三除以三百六十等于多少	你好天猫一百六十三除以三百六十等于多少
cc3eb2c0-5ee4-40fa-8173-40adfb53f439	天猫精灵播放周深的风吹过的晨曦	天猫精灵播放周深的风吹过的晨曦
593266a9-ce9a-4a5a-90aa-1885a4e5ea1e	来碗山药肉末粥吧	来碗山药肉末粥吧
94ca1087-d0f3-4da2-a774-5050ba9a0d7e	天猫精灵设置设置十分钟倒计时	天猫精灵设置设置十分钟倒计时
22ce7375-6cbc-4284-bd35-471588721764	天猫精灵来碗番茄鸡蛋浇头面	天猫精灵来碗番茄鸡蛋浇头面
10927545-3541-44d8-8457-186b71986761	来份白菜骨头汤吧	来份白菜骨头汤吧
6ec4510e-8e77-4566-a8c8-963ded0c090c	天猫精灵要个白菜酥肉炖锅吧	天猫精灵要个白菜酥肉炖锅吧
5b020b51-26ff-4b49-b295-aac6eecdba35	天猫精灵小鱼怎么小鱼怎么叫的	天猫精灵小鱼怎么小鱼怎么叫的
b2ceee39-bf01-46d4-b0fc-996ebb454167	天猫精灵来份家常紫菜蛋花汤	天猫精灵来份家常紫菜蛋花汤
80f20b60-3d4a-4432-b9b5-1aed9d3ad913	天猫精灵三十五乘以三十五等于多少	天猫精灵三十五乘以三十五等于多少
89c7fdc4-dd9c-4b77-a5c0-5ca5d8581472	天猫精灵来份番茄炒蛋盖饭吧	天猫精灵来份番茄炒蛋盖饭吧
ee59871a-f8e1-424e-acfc-a8084e95e53f	就是我明天要上学了呀	就是我明天要上学了呀
df1d1d97-b908-4a73-8536-134925d85c18	天猫精灵来点软乎主食	天猫精灵来点软乎主食
2ee395fc-6b32-469a-b926-0158b872b803	天猫精灵五十五点八六乘一千一百加	天猫精灵五十五点八六乘一千一百加
445b8e3c-8f74-4884-94f8-241567954e4c	天猫精灵一起来玩脑筋急转弯吧	天猫精灵一起来玩脑筋急转弯吧
9675f41d-87de-4f24-bec7-c9343b3f5226	天猫精灵来碗红枣银耳炖南瓜吧	天猫精灵来碗红枣银耳炖南瓜吧
807c75fe-31f3-4395-af2f-9fd0eefcafa9	天猫精灵放战斗版雷欧奥特曼	天猫精灵放战斗版雷欧奥特曼
c117f68c-8e87-4d41-b7c1-75ff5ee4e3c7	天猫精灵十三点五除以零点一五等于多少	天猫精灵十三点五除以零点一五等于多少
7a4ce6f9-57a2-4786-beb6-80cda42baea0	要个蒜香粉丝蒸娃娃菜吧	要个蒜香粉丝蒸娃娃菜吧
35aa1500-c7a9-4720-a3d8-1feab835c456	我要唱丢火车的查理世界	我要唱丢火车的查理世界
71f9037a-ea5c-4a89-a9a1-4360425e76b6	天猫精灵想吃点家常味道啊	天猫精灵想吃点家常味道啊
ace75b37-fcca-4111-8b79-4ec782629552	天猫精灵皮亚娜是哪个游戏的角色	天猫精灵皮亚娜是哪个游戏的角色
5c7e3458-4a44-4231-8e89-0b1f5e377786	天猫精灵来碗家常西红柿蛋花汤	天猫精灵来碗家常西红柿蛋花汤
8daa1974-44f3-49a7-86dc-314b3efaad35	天猫精灵五十三乘以三十五等于多少	天猫精灵五十三乘以三十五等于多少
75dbf209-573e-47d5-8ef7-9a26ab9f4b0f	天猫精灵来份嫩豆芽小炒吧	天猫精灵来份嫩豆芽小炒吧
ef43ad93-74b7-4111-9fdd-0e7fd1aad525	天猫精灵来份家常木耳炒蛋	天猫精灵来份家常木耳炒蛋
2bcb8f31-11e7-44a8-a138-b2c7bc39f391	天猫精灵来碗暖胃的小米粥吧	天猫精灵来碗暖胃的小米粥吧
39538fa1-2a20-4eee-8b03-9da106b1526a	天猫精灵来碗冬瓜炖排骨吧	天猫精灵来碗冬瓜炖排骨吧
20269439-5f46-439c-91fc-25fb29629ae5	天猫精灵来份土豆丝小炒吧	天猫精灵来份土豆丝小炒吧
22adc0d7-e789-44a3-8fcd-d48acb859b93	天猫精灵播放周杰伦的爱在西	天猫精灵播放周杰伦的爱在西
882c2f27-a9b8-4000-8fd7-ab069524f318	天猫精灵八百零四除以六减四十五等于多少	天猫精灵八百零四除以六减四十五等于多少
005c01e0-4a95-4230-a2d5-d8dccc93c140	天猫精灵来份酸香果仁拌菠菜吧	天猫精灵来份酸香果仁拌菠菜吧
ae5fceb7-a5ba-4f7f-bf37-f1e8645d2422	天猫精灵音乐放低百分之二十	天猫精灵音乐放低百分之二十
e656840b-0796-40b9-b57d-374a584bded5	天猫精灵来碗香糯大碴子粥	天猫精灵来碗香糯大碴子粥
6827f9e1-4a9c-4d85-9b7c-f71d2be9851f	要份热乎的皮蛋瘦肉粥吧	要份热乎的皮蛋瘦肉粥吧
62675c74-4fbb-40b0-a558-a76472f3e736	天猫精灵要个鲜鱼豆腐汤吧	天猫精灵要个鲜鱼豆腐汤吧
01a196df-9001-485b-9fac-d5b000f36f1c	天猫精灵要份家常皮蛋瘦肉粥	天猫精灵要份家常皮蛋瘦肉粥
f4ee7b6d-18fc-43b0-a6e3-28694f3ace38	天猫精灵来份外婆菜炒土鸡蛋吧	天猫精灵来份外婆菜炒土鸡蛋吧
80cd60a0-050d-41cb-95fa-f61dbf1d0c09	天猫精灵来碗热乎养胃的皮蛋瘦肉粥吧	天猫精灵来碗热乎养胃的皮蛋瘦肉粥吧
18d40c51-e28b-422e-b8cd-2171ffde50e8	天猫精灵要一份热乎的皮蛋瘦肉粥吧	天猫精灵要一份热乎的皮蛋瘦肉粥吧
1b2fe45a-130f-44b8-847c-4061f25f6ba4	天猫精灵要碗红枣银耳养胃粥吧	天猫精灵要碗红枣银耳养胃粥吧
c983c9e8-d704-4692-b22a-94e86d8b0770	天猫精灵来份蒜香脆香菜吧	天猫精灵来份蒜香脆香菜吧
2b6fc62d-9452-4e69-9904-400234016f37	天猫精灵循环播放周深的嗨	天猫精灵循环播放周深的嗨
8351c890-01e9-4a62-8045-0bdbc95d5fda	天猫精灵一直播放吹风机的声音	天猫精灵一直播放吹风机的声音
b023a91a-656e-4e07-bbb8-3da37c25d767	天猫精灵播放英文歌曲柠盟树女人花园的	天猫精灵播放英文歌曲柠檬树女人花园的
9d92f327-296e-415b-bf78-3de24c11cb6e	天猫精灵打地鼠他问你是怎么玩的打地鼠	天猫精灵打地鼠他问你是怎么玩的打地鼠
1360f245-8e72-4aad-b405-14440744f585	天猫精灵来碗番茄鸡蛋手擀面吧	天猫精灵来碗番茄鸡蛋手擀面吧
9ce71e6a-65ca-45e4-8eaa-3789b5e2a9a7	天猫精灵来碗小白菜肉圆汤	天猫精灵来碗小白菜肉圆汤
ecb58ac8-b0ac-4850-b0f1-e21905574aad	天猫精灵一百二十八乘以二十六等于多少	天猫精灵一百二十八乘以二十六等于多少
17d25bcb-2257-44d1-b0d7-4dda276d0256	天猫精灵要个家常小油菜吧	天猫精灵要个家常小油菜吧
d5ed3eca-3740-4ef2-a211-941a59322e8d	天猫精灵零除以零零除以零等于几	天猫精灵零除以零零除以零等于几
081800be-e821-4213-b27a-41e6eed10515	天猫精灵广西独具特色的地产	天猫精灵广西独具特色的地产
bf46b2ea-8a60-45e2-8d7e-de344741f878	天猫精灵来碗玉米炖排骨汤吧	天猫精灵来碗玉米炖排骨汤吧
121d55b6-f342-4367-8a4f-ac6ee5ef36fa	吾要一份咸咪咪个皮蛋瘦肉粥粥要烧得浓点哦谢谢侬	吾要一份咸咪咪个皮蛋瘦肉粥粥要烧得浓点哦谢谢侬
00fe2edf-b4c0-45c5-a5d3-d676f8d6e7b7	天猫精灵播放播放这亿万吨光芒	天猫精灵播放播放这仅有的光芒
00d71574-f94d-4250-9e8e-44869c0f5b52	天猫精灵嗯这个换换换一批歌单	天猫精灵嗯这个换换换一批歌单
192d4081-2175-4f02-acc8-263414f5eec2	天猫精灵要碗银耳莲子枸杞粥养养胃	天猫精灵要碗银耳莲子枸杞粥养养胃
c94fee6d-4c76-49a8-a9bf-e20043364236	来碗椰香南瓜小米粥吧	来碗椰香南瓜小米粥吧
c4c95d3f-e2ce-49d5-894b-861b55904235	天猫精灵来碗杂粮养生粥吧	天猫精灵来碗杂粮养生粥吧
bbe7f2ed-b8aa-4dac-9dca-59760e447c3a	天猫精灵吾要一份木耳肉丝片喷香米饭米饭烧得软糯点伐要忒硬哦哦谢谢侬	天猫精灵吾要一份木耳肉丝片喷香米饭米饭烧得软糯点伐要忒硬哦哦谢谢侬
b79b3544-991d-4220-bc2e-2d2e76eed86a	十一点天猫精灵定一个十一点二十七的闹钟	十一点天猫精灵定一个十一点二十七的闹钟
6052b67b-226c-4222-b14c-1c193e5d6c6b	格个老火炖牛肉汤帮吾留一碗好伐牛肉要炖得酥哒哒汤咪道浓点牙齿伐来塞呀	格个老火炖牛肉汤帮吾留一碗好伐牛肉要炖得酥哒哒汤咪道浓点牙齿伐来塞呀
23db7cce-893d-4059-900c-9f1ca55fa7b1	天猫精灵音量提到百分之六十	天猫精灵音量提到百分之六十
c9d743df-d016-4a06-9939-d77af8d05e1e	天猫精灵来碗养生黑五宝粥吧	天猫精灵来碗养生黑五宝粥吧
d2b8ad78-d95b-4977-953e-47228cbc708f	天猫精灵要份冬瓜炖排骨汤	天猫精灵要份冬瓜炖排骨汤
db5909ac-9f7f-4757-a1dc-d4768a484f1d	天猫精灵来碗菌菇养生的汤面吧	天猫精灵来碗菌菇养生的汤面吧
9b506e01-1245-4bba-809b-7c2ab1646717	天猫精灵三千减去两千九百八十六点零六二	天猫精灵三千减去两千九百八十六点零六二
bdcce944-b425-4921-bcec-aba421cd201d	天猫精灵我是语音助手每天都在去努力学习新知识相信用不了多久就会变得越来越聪明	天猫精灵我是语音助手每天都在去努力学习新知识相信用不了多久就会变得越来越聪明
8450ba6d-b6bc-4d9e-890d-ed10fb999537	天猫精灵播放另一版的龙的传人	天猫精灵播放另一版的龙的传人
7c4bbba5-89f7-4902-90bc-1a83a3465c01	天猫精灵来份家常豆芽炒粉条吧	天猫精灵来份家常豆芽炒粉条吧
ddae071d-4d43-47a4-81da-e38aeb9a13e9	天猫精灵播放野风飞虎小提琴	天猫精灵播放野蜂飞虎小提琴
a7cc0fca-4f3c-4add-aeee-77dff978d672	天猫精灵来碗山药南瓜养胃粥吧	天猫精灵来碗山药南瓜养胃粥吧
9ed75e06-291a-44c8-be58-64f58084e56d	天猫精灵播放斯巴布罗集市	天猫精灵播放斯卡布罗集市
f94fe6a2-2b6e-4f75-9d5d-b7e604774efa	天猫精灵来碗养胃的小米粥吧	天猫精灵来碗养胃的小米粥吧
772d033d-f5fc-463c-976c-02bbe7fd681f	天猫精灵来碗养胃的小米粥	天猫精灵来碗养胃的小米粥
051ea40f-c0ba-42d5-bf5a-2e4a725b7787	天猫精灵二十三点四五千克等于多少吨	天猫精灵二十三点四五千克等于多少吨
295a568c-532d-4882-b2b1-c89d415b13c5	我想听于冬然的错把尘哀当宝藏	我想听于冬然的错把尘哀当宝藏
297d2cae-cef2-4430-8245-6accd73ba0db	天猫精灵一百二十加六十三十六等于多少	天猫精灵一百二十加六十三十六等于多少
c3a43dce-af21-40f2-b070-1d4f8fc1ed2a	天猫精灵来碗皮蛋鸡丝粥吧	天猫精灵来碗皮蛋鸡丝粥吧
87eaeffb-7a47-4621-ab51-8309161bbbdd	天猫精灵零点一除以零点零一	天猫精灵零点一除以零点零一
1287e103-3750-4472-98e7-d1cd76180842	天猫精灵帮我把声音调到五十	天猫精灵帮我把声音调到五十
df1cc6ab-b919-4054-bf42-7aa8a3b346cb	番茄土豆炖牛肉是低卡的吗	番茄土豆炖牛肉是低卡的吗
a2855217-79cd-4f7f-b341-88ca5bcb03ec	天猫精灵张合合唱的桃子夭夭	天猫精灵张合合唱的桃子夭夭
e5a4568f-9a99-485d-83d1-7eefdf2f2115	天猫精灵来碗鲜味豆腐汤吧	天猫精灵来碗鲜味豆腐汤吧
248600e1-4ebd-4226-b572-6c1f2e15a78a	天猫精灵来碗番茄黄瓜蛋花汤吧	天猫精灵来碗番茄黄瓜蛋花汤吧
cfff5c6b-4a6f-475c-bb82-c9524a69ad74	天猫精灵播放周深的风吹过的晨曦	天猫精灵播放周深的风吹过的晨曦
6116c41c-52a5-4622-b9e1-4ae7237095c0	要个西红柿鸡蛋炒面	要个西红柿鸡蛋炒面
76e8f979-9071-4508-b53a-bc4d596c9ebc	天猫精灵来碗山药桂圆红枣熬的养胃粥吧	天猫精灵来碗山药桂圆红枣熬的养胃粥吧
5bd1ba74-d363-4c6f-b9f2-86ec7e061b6c	天猫精灵来一首你来一个凤囚凤	天猫精灵来一首你来一个凤求凰
b5b335ea-7ae7-43f4-8173-f3473fc16796	我想看陈钰绮	我想看陈钰琪
be5e5817-4c73-410d-b389-45040fa03356	天猫精灵三百六十除以二等于多少	天猫精灵三百六十除以二等于多少
07d5160e-d648-4376-b4b0-2a00bb90cfd9	天猫精灵要个白菜豆腐热汤吧	天猫精灵要个白菜豆腐热汤吧
ada295e2-8167-4d3e-85d5-22244a6f39d3	天猫精灵二十七减十五等于几	天猫精灵二十七减十五等于几
bc6e367e-8886-4730-9722-c790a0ee59d9	天猫精灵来份西兰花小炒吧	天猫精灵来份西兰花小炒吧
45cfac7c-0ae7-4f38-89e4-f4740a2a0fbc	天猫精灵来碗热乎的红豆黑米粥吧	天猫精灵来碗热乎的红豆黑米粥吧
70e84adb-2c0b-4583-9c0e-0ed8f793ad2e	天猫精灵来碗小米南瓜粥	天猫精灵来碗小米南瓜粥
0ec4b472-36e7-4df6-bf7f-5fa875772a35	天猫精灵我想听魔法野餐篮	天猫精灵我想听魔法野餐篮
6cd56b39-ec5e-40c3-abe9-661c41e5d32d	天猫精灵来份清炒小嫩白菜吧	天猫精灵来份清炒小嫩白菜吧
f129062d-b436-40b0-a92a-fd9cdc37daae	关到五十天猫精灵音量关到六十	关到五十天猫精灵音量关到五十
af8e3fbf-de7c-4357-a731-18d67f9f7b2e	天猫精灵嗯我想听下课一些音箱的	天猫精灵嗯我想听夏克一些音箱的
6a50fad4-b126-4d07-b7fe-40e7a8993a5e	天猫精灵来份西红柿炒蛋吧	天猫精灵来份西红柿炒蛋吧
0db55523-c9d4-42a0-b294-22a18e96be10	天猫精灵客厅的窗帘调整为五十	天猫精灵客厅的窗帘调整为五十
708a173e-3fba-4d76-9921-c2ccc96f728e	天猫精灵用万能遥控器打开空调	天猫精灵用万能遥控器打开空调
49dc19b3-d6b3-49f0-bbaa-6b602ace6655	天猫精灵来碗甜糯南瓜粥吧	天猫精灵来碗甜糯南瓜粥吧
8c0654f5-4bbe-44b9-bb83-07cba54dfc61	天猫精灵来份茉莉花炒鸡蛋吧	天猫精灵来份茉莉花炒鸡蛋吧
4215252e-277d-492b-a0c4-e3a812fd10e9	天猫精灵女朋友傻傻的怎么办	天猫精灵女朋友傻傻的怎么办
bb4d52c4-7aee-4fb7-bee3-8f1deea74f9e	天猫精灵来一首黄誉博的来了	天猫精灵来一首黄誉博的来了
7d5d4330-5618-427d-af06-dd490cf1bdaf	天猫精灵要碗红豆黑米养生粥吧	天猫精灵要碗红豆黑米养生粥吧
f12c22f8-3f45-4dbe-b474-5d4672a73d24	天猫精灵要一份南瓜小米养胃粥吧	天猫精灵要一份南瓜小米养胃粥吧
e84a6c7d-989d-46cf-b25e-25d7e8694f07	天猫精灵要个家常番茄炒蛋吧	天猫精灵要个家常番茄炒蛋吧
d3622e84-6c55-4168-9e9d-eaf2106cd04f	我想听指尖笑的我期待的不是春天	我想听指尖笑的我期待的不是春天
e656d00c-3f05-4b49-ae95-411c12e60143	天猫精灵播放西游记三打白骨精	天猫精灵播放西游记三打白骨精
a9cf2c21-728c-43a0-b9a8-98a16ad0ef24	天猫精灵点个玉美粒青菜粥吧	天猫精灵点个玉米粒青菜粥吧
1cbb4a83-d279-46d2-b6a4-9813acf573d7	天猫精灵来份东北家常凉拌菜	天猫精灵来份东北家常凉拌菜
227e9e31-49fd-4aaa-9620-17009f7afcac	天猫精灵紫菜蛋花汤来一碗	天猫精灵紫菜蛋花汤来一碗
9902c215-3843-409a-9de4-25bfda801a46	我想听何洁的如何言说	我想听何洁的如何言说
1f99ce21-fe64-4fb8-9f3f-4900fbc7bec3	天猫精灵要个清炒小白菜	天猫精灵要个清炒小白菜
c285bcb7-24ce-4451-9ce7-2369519f4dac	天猫精灵八乘四加八乘四加四乘四的和等于	天猫精灵八乘四加八乘四加四乘四的和等于
39f405d8-9854-40a9-b6ec-68a54f5c56e2	天猫精灵来碗红枣银耳甜粥吧	天猫精灵来碗红枣银耳甜粥吧
15120f05-6f28-4938-af7a-fca41a2d5d8b	天猫精灵循环播放圈曲的声音	天猫精灵循环播放金曲的声音
08272335-29c7-4cfb-a9fc-35cb9668dfae	天猫精灵一百零八加六百八十二等于多少	天猫精灵一百零八加六百八十二等于多少
fa201139-9706-4fc4-a16f-9fdf31979a86	天猫精灵八十除以三十等于多少	天猫精灵八十除以三十等于多少
80c8f468-beba-4a24-9747-0f3706c96c15	吾要一份冬瓜炖圆锅排香米饭炖得酥点哦谢谢侬	吾要一份冬瓜炖圆锅排香米饭炖得酥点哦谢谢侬
ddc1ede4-a402-42e5-92ab-13fdc8b763a6	踏步机护套的规范使用	踏步机护套的规范使用
62505e86-5ebd-45f1-8b65-f3fd06f8a6c9	天猫精灵速度放慢一点背一下圆周率的小数点后一百位	天猫精灵速度放慢一点背一下圆周率的小数点后一百位
34d0f592-7747-46c5-a477-39e82410955c	天猫精灵要个家常小炒花菜吧	天猫精灵要个家常小炒花菜吧
ba8c827a-a036-4933-8195-ed40d1e971e0	天猫精灵来碗暖胃的黑米粥吧	天猫精灵来碗暖胃的黑米粥吧
611bd79f-9a2c-4ac7-99db-c1fbce9a5483	天猫精灵木耳鸡蛋小炒来一份吧	天猫精灵木耳鸡蛋小炒来一份吧
0e3c3126-26f6-4ce0-ac8e-92d161357a08	我想听张叶蕾的捕捉	我想听张叶蕾的捕捉
b0894cd1-384f-4a79-a95a-9beeefa4cb4a	天猫精灵要碗红枣小米养胃粥	天猫精灵要碗红枣小米养胃粥
7e07e980-8bf9-4682-9e35-42d05cecbc4d	天猫精灵来份家常红烧豆腐饭吧	天猫精灵来份家常红烧豆腐饭吧
25704eab-3349-4296-ab5e-7dc05e132a83	要个莴笋片炒鸡蛋吧	要个莴笋片炒鸡蛋吧
561bbffd-a9bb-41d2-858e-829886c45cd1	天猫精灵播放孙孙山的大雪怪	天猫精灵播放孙孙山的大雪怪
348446f0-5301-42a0-937f-a22880156341	我想听任贤齐的还有我	我想听任贤齐的还有我
796f0798-bd7e-4633-af31-54f93d9d1392	天猫精灵想听一个跑马的声音	天猫精灵想听一个跑马的声音
870a7162-eb76-4f7f-804c-204768f894be	天猫精灵来碗皮蛋鸡茸粥吧	天猫精灵来碗皮蛋鸡茸粥吧
26551f10-83f7-4f4c-9148-635cf537dbfa	天猫精灵放一首阳光祖国的花朵	天猫精灵放一首阳光祖国的花朵
1233a0fa-9645-4bd7-87ed-71d32254e363	天猫精灵来份蒜香粉丝蒸娃娃菜吧	天猫精灵来份蒜香粉丝蒸娃娃菜吧
1c51d21b-4303-4c9a-99df-39b51f208577	天猫精灵裤头的英语怎么说	天猫精灵裤头的英语怎么说
c20200be-74d1-472e-b8e9-3964a28d57ef	天猫精灵要碗南瓜百合养胃粥吧	天猫精灵要碗南瓜百合养胃粥吧
e52ca3a3-7894-49f8-8fca-0fcb764d6f83	少油的行不行	少油的行不行
52cd0f72-d7b1-4f41-a5c8-e397664ac657	天猫精灵帮我播放过马路要小姐	天猫精灵帮我播放过马路要小姐
ad4f4fe5-172b-4e2f-b5af-8aa048267d6b	来碗西红柿鸡蛋捞面吧	来碗西红柿鸡蛋捞面吧
bcee5709-4c06-4dfb-8ce8-bb696e019342	我想锻炼悬垂握力练习	我想锻炼悬垂握力练习
0372c057-c279-4955-913a-295a28b312ea	天猫精灵来份清炒嫩白菜吧	天猫精灵来份清炒嫩白菜吧
545920ee-93eb-4a52-829e-5262162e08ba	天猫精灵哦声音太大了是不是	天猫精灵哦声音太大了是不是
d5e471a1-5bd4-4648-aca4-defc5721a57e	我的朋友跟我吵架了怎么办	我的朋友跟我吵架了怎么办
cb0240a5-c79f-48f4-8814-292346cabe2c	香菇搭小菜粥来一份好伐谢谢侬	香菇搭小菜粥来一份好伐谢谢侬
d6cf3e66-1348-4ca2-ac3b-dd0510799816	天猫精灵来碗鲜汤红心菜吧	天猫精灵来碗鲜汤红心菜吧
5b135dae-ac98-434f-978d-cba0ce32a501	天猫精灵播放芳花落尽梨花白	天猫精灵播放芳华落尽梨花白
353de53e-90a1-423f-9d6e-471d1fd6780b	要份冬瓜炖老鸭汤	要份冬瓜炖老鸭汤
1a81b86e-2e0d-4423-9039-5e64332511c9	天猫精灵播放唐伯虎的西乡寻他	天猫精灵播放唐伯虎的西厢寻他
039b322e-2bb4-4c6f-9a05-7148262faade	软和点心有没有	软和点心有没有
e50db29e-367e-4f18-aca3-962fa12af165	天猫精灵你可以跟我妹妹说一声对不起吗	天猫精灵你可以跟我妹妹说一声对不起吗
dd04eb2e-e983-4167-bace-f697747ffe5d	天猫精灵九千九万加八千九百五十万等于几	天猫精灵九千九万加八千九百五十万等于几
e2bbb6df-4053-4843-8409-5794699172e9	天猫精灵要份暖胃的小米南瓜粥	天猫精灵要份暖胃的小米南瓜粥
aeecf76c-a67b-49c9-9f2d-2545a8a98b93	我想听王静美的人活着心死了	我想听王静美的人活着心死了
c3f76c69-5f2b-4681-9573-eb18248bee13	来碗热乎的皮蛋瘦肉粥	来碗热乎的皮蛋瘦肉粥
f5a7026f-811d-4063-b6b5-b6f5ccb8b54f	要个青菜豆腐鲜汤吧	要个青菜豆腐鲜汤吧
2675b383-e250-49dc-bab1-8d6019b7dbc8	来碗番茄鸡蛋汤面吧	来碗番茄鸡蛋汤面吧
0ed0fc4e-5176-4ee6-905e-357caa7742b5	天猫精灵播放山金狗客家山歌	天猫精灵播放山金狗客家山歌
