uuid	text	llm_text
93b66aac-9d2a-4984-bc92-f4696cd1f1cd	来份番茄炒蛋吧	来份番茄炒蛋吧
c18b42cb-0683-42bd-9121-994bc4409ca5	我要唱孟旭东的偏偏那少年	我要唱孟旭东的翩翩那少年
ca06f22d-4bdb-4dcb-af10-7221021b0a9f	来碗荞面凉面吧	来碗荞面凉面吧
63a5e3f7-4ff6-4649-96e3-459f3b35af37	天猫精灵梅西现在还在拉你国际吗	天猫精灵梅西现在还在拉你国际吗
fc3c7821-4d87-48b6-b8c2-191624f59df5	小爱同学天猫精灵小爱同学天猫精灵	小爱同学天猫精灵小爱同学天猫精灵
44f8e72a-09e5-400e-a144-45db802b294c	天猫精灵要汤汤水水的	天猫精灵要汤汤水水的
eca53a47-78b1-4776-8049-dd1d87df38c2	天猫精灵播放口袋里的超级坦克	天猫精灵播放口袋里的超级坦克
5906ae77-e84b-4414-946d-0564eda60c51	天猫精灵来碗菌菇汤面吧	天猫精灵来碗菌菇汤面吧
250433f0-24ef-4f0c-ba71-86f9de8341fd	播放周深的歌爱久见人心	播放周深的歌爱久见人心
2165f4f4-5dbd-406b-b1b4-4b7df4c1b124	天猫精灵来份蒜香油麦菜吧	天猫精灵来份蒜香油麦菜吧
6f6ee1cb-1957-4dc9-a470-b5cec38a0477	天猫精灵要碗红枣桂圆养胃粥吧	天猫精灵要碗红枣桂圆养胃粥吧
496579c2-7ee8-4051-a8ce-0d9791cdc414	天猫精灵播放周深的小美满	天猫精灵播放周深的小美满
ffabb6c8-e309-43cb-bbd4-e585e6ee613c	打开香辣鸭脖吧	打开香辣鸭脖吧
3ce9e199-9092-4910-837d-9787b4efdcb3	天猫精灵播放我的世界之地形梦境	天猫精灵播放我的世界之地形梦境
f4985f55-aba9-441b-8cd5-b21380fa4789	天猫精灵来碗热乎的小米南瓜粥吧	天猫精灵来碗热乎的小米南瓜粥吧
999b11be-d9ed-405c-a507-b5ca43066f18	天猫精灵推荐点热乎的	天猫精灵推荐点热乎的
60ce13ea-6724-4996-b0dc-e82a49e365b5	天猫精灵来份外婆菜炒蛋吧	天猫精灵来份外婆菜炒蛋吧
78ac1473-12af-4a0b-b8e6-b027237d1ba9	要碗桂花红豆粥热乎的	要碗桂花红豆粥热乎的
a5aaf4f3-f2e5-4505-b917-b7a4c961c110	天猫精灵一直发出赛车的声音	天猫精灵一直发出赛车的声音
3897327f-82f6-4722-9a38-190483fa2fbf	天猫精灵来碗热乎的皮蛋瘦肉粥吧	天猫精灵来碗热乎的皮蛋瘦肉粥吧
9dd7553d-6462-4195-b3db-f156ef2bedb2	天猫精灵请你把声音调到五十	天猫精灵请你把声音调到五十
5cda1e20-d163-479b-b388-649222338ee3	天猫精灵请你搜索春天的春风的三远方	天猫精灵请你搜索春天的春风的三远方
d2f0d316-ed13-4fc4-aa56-75603e05a2e4	我要唱鲜翰的尽头是哪头	我要唱鲜翰的尽头是哪头
18db5193-d5e2-41fe-9e57-f10520a59c30	好天猫精灵你怎么这么小声音啊	好天猫精灵你怎么这么小声音啊
d7f67fbe-4feb-48f9-9481-fce66dc17efe	天猫精灵来碗养生杂粮粥吧	天猫精灵来碗养生杂粮粥吧
993b8a37-0be6-4785-9719-b6ea880675b3	天猫精灵请预请那个放我的尼斯河	天猫精灵请邀请那个放我的你适合
1a1938a7-0b55-4233-b45a-9a4c63790fe6	天猫精灵来碗桂圆红枣热粥	天猫精灵来碗桂圆红枣热粥
48f16bd6-c00b-4249-aa0b-0b4a2168f1be	天猫精灵八十二减减二十七等于几	天猫精灵八十二减减二十七等于几
4619f3fc-18a2-4909-9ca8-4ce3f945b65f	天猫精灵要碗老鸭熬的小米粥	天猫精灵要碗老鸭熬的小米粥
39da0bb2-d5a2-4411-9390-c21ca7d1fe77	天猫精灵音量大到调到三十五	天猫精灵音量大到调到三十五
2729b3ab-f456-441b-817b-6b65326802f5	天猫精灵来份小鸡蘑菇炖粉条吧	天猫精灵来份小鸡蘑菇炖粉条吧
efaa1659-c3ae-4ab1-a984-6eeeede75c06	来碗番茄蛋汤吧	来碗番茄蛋汤吧
0a502eab-9f0e-4d32-9a50-c8e104bc2834	天猫精灵来碗养胃猪肚粥	天猫精灵来碗养胃猪肚粥
138aa649-51b3-4f83-8a5c-f1f447773f8b	查询腹部推举机的锻炼计划	查询腹部推举机的锻炼计划
e434742c-98ae-46c9-9971-20b75ba60931	天猫精灵要碗香菜嫩豆腐汤	天猫精灵要碗香菜嫩豆腐汤
6b8ad860-ca8a-4d29-ad83-a02551d15920	来份暖心紫米莲子甜粥吧	来份暖心紫米莲子甜粥吧
e6b624a5-30e3-430d-8be6-451078e47e36	天猫精灵声音加大百分之五十	天猫精灵声音加大百分之五十
0bfdcb6c-d002-4912-97b0-85e7cbed6264	天猫精灵来份清炒小白菜嫩点的啊	天猫精灵来份清炒小白菜嫩点的啊
f1c75a2f-fb1b-4fee-995f-59a7992f0a47	来碗番茄炒蛋刀削面	来碗番茄炒蛋刀削面
51ca829b-47ae-47ea-af3b-c5790edce2a9	天猫精灵来份木耳炒山药吧	天猫精灵来份木耳炒山药吧
25f5443e-0fe5-453d-b4d4-ee69d34e0981	天猫精灵要碗白菜豆腐粉丝汤吧	天猫精灵要碗白菜豆腐粉丝汤吧
0a5a6430-c302-46c7-ae05-229f6013fdfc	天猫精灵七千九百九十除以一百七十等于几	天猫精灵七千九百九十除以一百七十等于几
8673fa79-ac30-49b1-8586-e726d29178c9	天猫精灵二十九乘十一等于多少	天猫精灵二十九乘十一等于多少
8dbcedc4-23ea-421f-9bba-475a5b501f26	天猫精灵要个家常紫菜蛋花汤吧	天猫精灵要个家常紫菜蛋花汤吧
018e85d0-042b-497c-bbb0-c575f7a77737	天猫精灵小声点赶紧去出来写作业	天猫精灵小声点赶紧去出来写作业
6ab820bc-da6f-4617-bd98-da6d1bf0e8bf	天猫精灵放一首乌兰巴特的夜	天猫精灵放一首乌兰巴托的夜
8dfaedba-0429-4feb-96e5-394efa5acab7	天猫精灵来份红枣乌鸡汤暖暖身子	天猫精灵来份红枣乌鸡汤暖暖身子
692056ea-ac8b-4ae2-aa66-6b438695946a	找旋转直伸机训练教学	找旋转直伸机训练教学
cc174bf9-fce3-421d-8bdb-9d75356fb9ff	臂的全身锻炼方法	臂的全身锻炼方法
0efb22d1-c1e4-4f28-9cf8-fb3256eb05e3	天猫精灵宝宝午睡起不了床怎么办	天猫精灵宝宝午睡起不了床怎么办
4da8ef59-9b72-4baa-a33b-41b530be0885	天猫精灵来份酸酸甜甜的果仁菠菜吧	天猫精灵来份酸酸甜甜的果仁菠菜吧
b060e1b5-3931-4b74-8912-1a8e291eb7a4	天猫精灵一百九十二减三十二	天猫精灵一百九十二减三十二
4d647f23-fbe2-4778-941d-32bac807e843	点个铁板粉丝炒包菜吧	点个铁板粉丝炒包菜吧
2e82343e-e47b-41d2-b2f9-43f66cd8f54b	天猫精灵播放马思维和朴宰范的歌	天猫精灵播放马思维和朴宰范的歌
0abb42e2-268c-4ab6-a67a-c4371f80eee8	天猫精灵播放一首美依利芽的歌	天猫精灵播放一首美依礼芽的歌
87634241-2708-4e61-b075-976dda7e0481	天猫精灵六百二十一加八百四十八	天猫精灵六百二十一加八百四十八
2e911d1a-3e8c-4eb2-b937-0e0d8eec5f05	天猫精灵来碗家常青菜蛋炒饭吧	天猫精灵来碗家常青菜蛋炒饭吧
f315ed7b-0b81-4666-adc9-c738ad63e36f	天猫精灵来碗山药排骨养生粥吧	天猫精灵来碗山药排骨养生粥吧
1862627c-2952-40c0-8ea8-fe31455abdb7	萌鸡小队吧天猫精灵播放螺丝钉	萌鸡小队吧天猫精灵播放螺丝钉
50c1c369-38fd-4e1c-8c37-a66e78538357	天猫精灵来碗紫菜虾皮蛋花汤吧	天猫精灵来碗紫菜虾皮蛋花汤吧
9115011f-f56a-410d-a659-0fa73f6e07a2	要碗番茄牛肉汤面热乎的	要碗番茄牛肉汤面热乎的
f1b00564-05f4-471d-b0d7-2b62a1589e08	天猫精灵要份山药肉末暖心粥吧	天猫精灵要份山药肉末暖心粥吧
18dc2c97-8fb4-496c-8c45-88f8d6f9b2f2	天猫精灵来份暖心乌鸡养生汤吧	天猫精灵来份暖心乌鸡养生汤吧
c6b7a225-6f77-4c5f-9459-36178101fa06	天猫精灵来份鲜贝什锦靓汤吧	天猫精灵来份鲜贝什锦靓汤吧
929dcd25-afe0-4a1a-99ac-a1c8d7ff40ca	天猫精灵要一份香菇肉末暖暖汤	天猫精灵要一份香菇肉末暖暖汤
5d8f8e3f-c19b-408c-ae6c-bc09d01b11b1	天猫精灵继续放姜小牙上学记	天猫精灵继续放姜小牙上学记
9e495f4c-b31c-448f-b0cf-cb289dc32bc4	天猫精灵来碗热乎的小米粥吧	天猫精灵来碗热乎的小米粥吧
99118560-be2d-43fd-84c9-7414fb9d6388	可是我不是你的朋友	可是我不是你的朋友
9cc59289-a040-4cfd-9432-5b7a7962953f	天猫精灵我给你表演个后空翻	天猫精灵我给你表演个后空翻
804e2714-a665-4861-9b48-2f61300f25df	天猫精灵播放周深的我以渺小爱你	天猫精灵播放周深的我以渺小爱你
4346abd1-d6b9-419a-af37-9ae4fdf75c4d	天猫精灵番茄炒蛋拌面来一份	天猫精灵番茄炒蛋拌面来一份
0067e2a5-7874-4689-a262-923af9f599d0	天猫精灵来碗南瓜小米养胃粥吧	天猫精灵来碗南瓜小米养胃粥吧
ec5355af-14e4-4d84-8361-77e6c323f2e1	天猫精灵四十四加四十七加五等	天猫精灵四十四加四十七加五等
853100d6-fc3e-4c08-bcf7-86fef5766502	要份小米南瓜粥热乎的	要份小米南瓜粥热乎的
ada45de0-477c-451d-bb7c-c746d3df4cd9	天猫精灵十六乘以二十五等于多少	天猫精灵十六乘以二十五等于多少
aa802c62-207b-469c-8d54-bd10733f761b	颈部枕带器的详细练习教程	颈部枕带器的详细练习教程
5dfe8671-b633-4ad5-a004-22046e3c4739	来碗暖胃的小米粥吧	来碗暖胃的小米粥吧
93d14f7f-bdea-44c5-8b59-d4963fd8e372	天猫精灵要份西红柿炒蛋	天猫精灵要份西红柿炒蛋
95f63263-1a18-41d8-9c36-a68cfe10ff97	天猫精灵四岁的宝宝不要人尿尿怎么办	天猫精灵四岁的宝宝不要人尿尿怎么办
fbab8548-891f-4bbd-b717-8092c225c7c1	天猫精灵要碗热乎的皮蛋瘦肉粥	天猫精灵要碗热乎的皮蛋瘦肉粥
156936b3-2570-488c-9d01-25d5cec915c9	天猫精灵播放周深的小美满	天猫精灵播放周深的小美满
d4e32d0e-09bf-40db-96c4-593961aae2a7	格蜊搭嫩豆腐炖个鲜汤要一客伐鲜头煮得来豆腐么滑溜溜额吃口老暖额交关对吾胃口	格蜊搭嫩豆腐炖个鲜汤要一客伐鲜头煮得来豆腐么滑溜溜额吃口老暖额交关对吾胃口
6ee80527-c07c-48f8-94ef-63ab3d000a2c	天猫精灵我要把你扔到垃圾桶	天猫精灵我要把你扔到垃圾桶
6f8208ed-288e-44ba-9485-c875e1940c9c	天猫精灵二千四百零八加上三一二	天猫精灵二千四百零八加上三一二
76ac04d8-8bf4-4232-8afe-3e2063cf8b30	天猫精灵音量调到百分之五十	天猫精灵音量调到百分之五十
a93eae2d-97b9-4eb4-a9ae-47ca24f81080	天猫精灵来份番茄蛋花汤	天猫精灵来份番茄蛋花汤
0b1872a1-6170-497e-b6c0-92e87e527b94	天猫精灵来碗香菇肉末粥吧	天猫精灵来碗香菇肉末粥吧
d8005532-7f19-4dae-9263-57dfc638d313	天猫精灵我家小洛洛睡得正香呢	天猫精灵我家小洛洛睡得正香呢
7cec4776-852a-4e36-bbe2-9754b5b40a50	天猫精灵来份山药片炒黑木耳吧	天猫精灵来份山药片炒黑木耳吧
62daec8f-a29c-4f6b-81f9-827ac105f977	天猫精灵来份山药木耳小炒吧	天猫精灵来份山药木耳小炒吧
81b5e8de-0505-47a0-900c-726f596816cc	天猫精灵播放小猫呲叫的声音	天猫精灵播放小猫呲叫的声音
a2d4579e-dafe-493f-ab25-b04a59341f98	天猫精灵来份杏鲍菇小炒吧	天猫精灵来份杏鲍菇小炒吧
33689e9f-960d-4a6f-81fe-78db4cd1b8e1	天猫精灵唱我的来生许给了你	天猫精灵唱我的来生许给了你
1ac40683-68f4-4efb-b86e-0665afbbed14	天猫精灵两个朱葛亮顶不过一个朱葛亮	天猫精灵两个诸葛亮顶不过一个诸葛亮
b9809e48-1aa0-44dc-9561-af10367fd0e5	天猫精灵声音稍微高一点六十	天猫精灵声音稍微高一点六十
431e58d8-afe2-4093-9601-4ebbdd9080e2	天猫精灵来份地皮菜炒土鸡蛋吧	天猫精灵来份地皮菜炒土鸡蛋吧
4a644746-5a4e-4018-ba4f-879b96df2e06	天猫精灵来碗招牌皮蛋瘦肉粥	天猫精灵来碗招牌皮蛋瘦肉粥
d4890528-23e1-4c9b-9cf3-33f460dd935a	好嚼的就行	好嚼的就行
1e265059-9706-4f00-a1d8-547ab981535c	天猫精灵来杯热乎的八宝粥	天猫精灵来杯热乎的八宝粥
9ab0d0c6-18e2-4ebc-9a07-c5025458fe4d	天猫精灵播放十遍放屁的声音	天猫精灵播放十遍放屁的声音
94331434-6839-49ad-a483-94a9bc11350e	天猫精灵来份土豆烧牛肉块吧	天猫精灵来份土豆烧牛肉块吧
c2c9568f-8674-4253-b2f7-d78e13e61cb1	天猫精灵继续给我们播放健康歌	天猫精灵继续给我们播放健康歌
964f34b3-bf82-45f6-9cfd-24bc5c3d5058	天猫精灵要一份青椒土豆丝盖浇饭	天猫精灵要一份青椒土豆丝盖浇饭
662c2cd2-6116-4a29-b3fd-4d18c0b6b460	天猫精灵来碗香菇排骨热粥趁热啊	天猫精灵来碗香菇排骨热粥趁热啊
14a585b9-32f5-4c0a-9bfb-97a70a183c77	天猫精灵来份胡萝卜肉丝小炒	天猫精灵来份胡萝卜肉丝小炒
f3927d94-db8e-4422-aaa4-9ea207108118	天猫精灵四千减二十等于多少	天猫精灵四千减二十等于多少
647bc661-5a49-4757-9b94-71600c663351	天猫精灵小声一点小小小声一点	天猫精灵小声一点小小小声一点
8d58fadc-0d2d-4bcb-bf2c-04f47666d4a7	天猫精灵五乘以五点五等于多少	天猫精灵五乘以五点五等于多少
09596bcd-305d-424d-80ab-4c576bf2906f	天猫精灵你怎么知道我是四年级的	天猫精灵你怎么知道我是四年级的
f7441f53-12ec-438f-9699-58a1ea9151aa	天猫精灵来份砂锅煨的老鸭汤	天猫精灵来份砂锅煨的老鸭汤
ce37b147-87e7-4c32-8891-a972aeeadb12	要碗小米南瓜粥	要碗小米南瓜粥
2a507f53-c766-4605-97ef-d6cd70530afe	天猫精灵两千八百四十加二十等于多少	天猫精灵两千八百四十加二十等于多少
317e0190-a966-40db-a5c5-8210291a60ce	天猫精灵来一首周深的天空音	天猫精灵来一首周深的天空音
28d38090-9fc5-48e0-89fc-b3ed18a4da3c	天猫精灵要份家常老鸭米饭煲	天猫精灵要份家常老鸭米饭煲
09c12f23-53c8-4551-8e80-ab7315d02b93	天猫精灵四点八二除以零点四	天猫精灵四点八二除以零点四
90e5a8e7-75fa-4bee-8f8f-e7cb0df0dcf1	颈部肩膀带常见动作讲解	颈部肩膀带常见动作讲解
553a1440-e0ac-4065-a0d1-878d66a34fcc	蘑菇的热量每一百克是多少	蘑菇的热量每一百克是多少
4595050e-2dfc-4d66-acca-1e7fc5e6a2ee	来份冬瓜炖排骨汤吧	来份冬瓜炖排骨汤吧
d469c839-d1e2-4179-a38c-2e06834828cd	天猫精灵来碗暖胃的小米粥吧	天猫精灵来碗暖胃的小米粥吧
f0b18183-afe8-47b6-b55b-bf3e54ab2165	我想听小葱的几月几号	我想听小葱的几月几号
c60de4c1-90aa-4b23-8dee-198f3435db0f	天猫精灵连续播放小青蛙的声音	天猫精灵连续播放小青蛙的声音
83177cad-0a38-4366-9971-90f3e7fc42be	天猫精灵消防救消防车的声音	天猫精灵消防救消防车的声音
f70a8494-368b-42fe-8907-65682f6025d8	天猫精灵嗯我想听老虎的声音	天猫精灵嗯我想听老虎的声音
2860868c-432e-45fa-b17a-3809cac4a92e	天猫精灵要一份中华皮蛋瘦肉热粥	天猫精灵要一份中华皮蛋瘦肉热粥
81fa1a22-1814-4952-9ccf-1ef7ab1902c8	天猫精灵来碗热乎的红豆花生粥吧	天猫精灵来碗热乎的红豆花生粥吧
2b53689a-0c05-4be8-a3d3-e44d35f31e38	天猫精灵十二乘二百五十二等于多少	天猫精灵十二乘二百五十二等于多少
8e428ec7-eb85-43c0-962d-8e62fe463d51	我想听安儿陈的烟酒不及情伤人	我想听安儿陈的烟酒不及情伤人
ed9f3139-79f3-41b8-909b-f91869b97dbf	天猫精灵赛车砂车失灵的声音	天猫精灵赛车刹车失灵的声音
193acb41-cc7b-4a17-8dbb-c447eca5fbec	天猫精灵三百一十二除以三百二十	天猫精灵三百一十二除以三百二十
60ce0d36-d5d1-49fd-a028-3704f70e3e50	天猫精灵请帮静静放一首儿歌	天猫精灵请帮静静放一首儿歌
43a22e76-c965-417b-9b64-f18454d8167b	天猫精灵为什么我看电视的时候你总是要放歌而且你你这么多的东西都要放	天猫精灵为什么我看电视的时候你总是要放歌而且你你这么多的东西都要放
f2174d43-2c23-4475-9e26-90a259a90ba9	天猫精灵来碗南瓜燕麦甜粥吧	天猫精灵来碗南瓜燕麦甜粥吧
d92a52cb-03b2-49f0-9092-7bf042c5c546	要碗红豆薏米养胃粥	要碗红豆薏米养胃粥
467b45bc-fea5-4186-ac47-37255da36834	我知道你是个听歌的机器人对吧	我知道你是个听歌的机器人对吧
7a40e9d4-db2e-486f-8201-8add3fd51136	天猫精灵来碗番茄蛋花汤吧	天猫精灵来碗番茄蛋花汤吧
9440b125-e07f-41db-aaae-a809eaf0b93a	天猫精灵二十七除以三乘二等于几	天猫精灵二十七除以三乘二等于几
f8006ee0-cbab-4332-a912-5419c156a05a	天猫精灵要份鲜鱼炖豆腐汤	天猫精灵要份鲜鱼炖豆腐汤
33584d81-2de3-4758-ab46-4cb9c90cda4e	天猫精灵要碗蛋花紫菜汤	天猫精灵要碗蛋花紫菜汤
ccd8648d-1245-4e3c-bcd2-960138f30f58	来份茄子豆角双拼饭吧	来份茄子豆角双拼饭吧
21af8625-b989-44b0-8e25-4a72ff5798b8	天猫精灵山药木耳小炒来一份吧	天猫精灵山药木耳小炒来一份吧
cce762f7-37fd-4507-895e-17140a589d2b	天猫精灵来份家常大锅炖吧	天猫精灵来份家常大锅炖吧
428d2dc7-ef04-44de-8a19-682f5d42a64f	天猫精灵播放两只老虎的来跳舞	天猫精灵播放两只老虎的来跳舞
cfaaa1f2-b762-4555-bd65-45b91c8f20b3	天猫精灵音量设为百分之八十	天猫精灵音量设为百分之八十
c9355ebb-a5c0-4f9d-8f72-d6fde6dbcb51	我想玩小火车嘟嘟嘟	我想玩小火车嘟嘟嘟
9ad09649-ddde-4629-bc1a-153fa7a6b5a1	天猫精灵要个羊肉豆腐煲热乎点的	天猫精灵要个羊肉豆腐煲热乎点的
1ec31d6c-6934-4d36-b8a9-7f5b6b2276a5	天猫精灵将音量调到百分之五十	天猫精灵将音量调到百分之五十
9ee9404e-bfad-43b9-8c83-9a2c013d346d	天猫精灵十六乘零点五等于几	天猫精灵十六乘零点五等于几
556ef284-d9a4-47e4-bc7c-e55f28b6ffd8	天猫精灵今天的日子是什么日子今天	天猫精灵今天的日子是什么日子今天
bd43cf96-ba92-43f3-94c6-a699b9748abe	炝炒手撕包菜来一份	炝炒手撕包菜来一份
5c2bdb65-704e-4f43-80e0-7cd40fd1d85e	天猫精灵我想听我以渺小爱你	天猫精灵我想听我以渺小爱你
0883917f-a6a0-4cac-ad36-7aa137989d96	天猫精灵来碗热乎的皮蛋瘦肉粥吧	天猫精灵来碗热乎的皮蛋瘦肉粥吧
b07a254a-6862-406c-848e-7fa143e18e66	天猫精灵来份茄子肉末配米饭吧	天猫精灵来份茄子肉末配米饭吧
37957a11-e3c5-4852-b10b-0808af3509e7	天猫精灵来碗党参猪心养心汤	天猫精灵来碗党参猪心养心汤
e91d9a82-9a9e-4c16-abb3-6497c6886bcc	黑猫精灵你可以陪我妈玩吗	黑猫精灵你可以陪我妈玩吗
34ee1b78-d0c1-4f2b-be3b-c3b7b24c6ebd	天猫精灵要份骨头炖海带汤吧	天猫精灵要份骨头炖海带汤吧
2737482f-cb85-426d-826e-e9aa5e8cc8bd	天猫精灵来碗番茄蛋花汤吧	天猫精灵来碗番茄蛋花汤吧
35b4a7a8-ffe2-446c-a180-66efa7d8d3d0	天猫精灵打开欧木西房的空调	天猫精灵打开欧木西房的空调
2b4a1a46-68f2-4ccf-bff0-e8cc137d22ad	天猫精灵要碗香甜玉米红薯粥吧	天猫精灵要碗香甜玉米红薯粥吧
cce4b7d1-cbfe-4afc-beed-74715aeb532f	天猫精灵来碗热乎的甜南瓜粥吧	天猫精灵来碗热乎的甜南瓜粥吧
cab6794e-1eca-4899-9c0e-dbdce2bca3ed	天猫精灵来碗热乎的养生排骨汤吧	天猫精灵来碗热乎的养生排骨汤吧
95a37964-39f8-4075-b071-bec9b2ec592f	天猫精灵要份暖胃的小米南瓜粥吧	天猫精灵要份暖胃的小米南瓜粥吧
b419e292-8591-431f-a7b3-ff736ef077cd	天猫精灵来碗热乎的养胃皮蛋粥吧	天猫精灵来碗热乎的养胃皮蛋粥吧
30ade3fe-ad08-4a86-af81-17fc48746041	要碗南瓜小米粥养养胃	要碗南瓜小米粥养养胃
e2b8b7bb-a328-4fbc-b867-b32c9f84b591	来碗热乎的皮蛋瘦肉粥吧	来碗热乎的皮蛋瘦肉粥吧
1cae677b-0873-49df-9c78-a38e3be07d77	天猫精灵要个莲藕炖排骨汤吧	天猫精灵要个莲藕炖排骨汤吧
f2f9cb2e-0d1d-4baf-a39f-d2354af94de1	一千九百九十九百九十九乘以二	一千九百九十九百九十九乘以二
7b497c7c-f558-4665-9897-4b087a1b5826	天猫精灵不听话的娃娃该怎么办呢	天猫精灵不听话的娃娃该怎么办呢
5a2bd689-e9c9-4007-8dcb-b2bbdc38ad78	天猫精灵播放山东人民广播电视台	天猫精灵播放山东人民广播电视台
40d5644b-d05b-4e64-9271-3a0192cadbb3	天猫精灵几百三十四除以六商是三位数	天猫精灵几百三十四除以六商是三位数
c2bfc24f-3c95-437c-bd80-41695dfebeb5	天猫精灵嗯二加二等于几	天猫精灵嗯二加二等于几
