uuid	text	dom	dom_pred	dom_key
4bb341d2-31dd-406f-b839-55b19d63855a	天猫精灵你每天说的话都是跟你的一样的	0	0	0
f99dd75f-2e80-4a49-8fe0-c8ee544dc435	我吃一辈子亏光吃亏	0	0	0
ef6d53ec-72fa-4254-8a09-32a405ad0802	来一份老滋补砂锅炖猪肺汤伐，今朝啊想补补元气呀。	1	1	1
9b9de201-0fab-4a19-90a2-3e73013e1391	我想看天成说游	0	0	0
881a964a-9782-4b0b-846d-0259482a22ad	天猫精灵再大一点声这么大的声音	0	0	0
1333bab2-19ae-475e-a4ca-a43bd4d134d2	来碗白菜豆腐粉丝汤，热乎点啊	1	1	1
7ba2c8fc-fb03-4564-992d-dab2448c1482	天猫精灵零点八二乘十点三等于多少	0	0	0
9931957c-0f41-453e-b512-c87e29842957	天猫精灵，来碗养胃的燕麦八宝粥吧	1	1	1
3a403c3e-9f79-4a58-9669-2670b3bcf86e	天猫精灵播放叶丽仪的中文版的上海滩	0	0	0
f033d301-c1f0-4015-b42d-a7d94bc033b9	你好天猫五十乘一点二等于多少	0	0	0
c771ced0-aee8-4edb-aea4-4fae79768a74	天猫精灵放一个猫头鹰的声音	0	0	0
a737fcdd-244a-43d5-8a6b-f78fcef9ef77	天猫精灵，来份鲜虾炒面疙瘩吧	1	1	1
d707abcb-0b47-4a1f-bb93-4a60152da482	要个小份番茄炒蛋吧	1	1	1
11e0eb6c-ee18-4fd2-a194-85964cdb57a9	我不知道你一起想想吧	0	0	0
a023807e-fdb0-44f5-b1d1-6ef462a29bf6	天猫精灵把音量调到三十呃四十三	0	0	0
57425fc7-1baa-41fe-8bb4-70540a36fc78	我要唱胡萝卜阿成的酒肉穿肠过	0	0	0
b9d0332c-291d-4db9-86b4-a6b086328329	天猫精灵请说明什么是掼蛋	0	0	0
c9a3938b-a6ef-422d-867b-a438b3e34497	天猫精灵请你一直播放恐龙的声音	0	0	0
9e6a1a84-9fe2-410c-982b-5f9da0f94e4d	天猫精灵，来碗鸡丝皮蛋粥吧，热乎的。	1	1	1
6186bc76-f42c-4652-8b53-078a7f366088	天猫精灵蛋仔派对的玩家和圆梦之星的玩家为什么一直在吵架	0	0	0
bed8e0a3-116d-4c6f-9c7b-22b7578b3ceb	天猫精灵蓝色生死恋冬日恋歌	0	0	0
e8a6ef67-2d3a-43cd-879e-d87c52ecc383	天猫精灵两亿乘以两亿等于几	0	0	0
229ab307-4adf-45fd-9cf2-15a1f1f26be7	天猫精灵门口灯关掉门口灯关掉	0	0	0
0cec819b-5529-4934-ad82-c72ca259248e	天猫精灵衣服好漂亮还没穿喽好漂亮啊	0	0	0
a9e58528-42ad-4746-9641-48775fe67154	搿碗甜咪咪额地瓜米粥帮吾留一记呀，粥米要笃得糊哒哒额，米道老灵额！	1	1	1
3f8793a3-6cd4-4115-858f-1c115e426281	天猫精灵，要份茄子肉末盖饭吧	1	1	1
068954f1-bc58-40ce-b644-8a6c207ac2c9	我想听侯泽润的为了利益变成鬼	0	0	0
968d1d2f-23f1-4ad2-9001-8109ce661ba0	天猫精灵，来份双蛋紫菜汤吧	1	1	1
fc09597d-fb16-44b4-9f5f-b66c5771b602	你好天猫二百八十八加四百九十二加三百三十三加四百六十八等于多少加	0	0	0
a9763620-4098-46c3-8b9a-a9511b215f0d	天猫精灵十十乘十除以一加加十减一百等于多少	0	0	0
0c4227c3-b98d-463c-832e-5db912de2178	天猫精灵，来碗野菌丸子汤吧	1	1	1
306d9a6b-ac9b-46ab-94ac-b369a9eb92cc	天猫精灵两个小时以后关闭空调	0	0	0
720457fa-9611-4fb3-aa39-011e128bcbb5	天猫精灵取消配对取消配对	0	0	0
c0ab1d56-ed2c-4f1f-bfaf-9793e31e3434	天猫精灵第三册新概念英语	0	0	0
927abb61-840b-4b4e-a70d-268cc1250bff	天猫精灵米小圈上学记讲故事不要看的	0	0	0
a239870c-a2e5-46f6-967f-5493d79456f4	天猫精灵，要碗香菇青菜热乎粥	1	1	1
e30697bb-6ff4-42c9-8f69-1ce9f99dc386	要份热乎的鸡蛋豆腐汤	1	1	1
e3830784-703d-46a5-99e8-0713b916361f	天猫精灵我要听银河奥特曼之歌中文版	0	0	0
2d1fea10-e6a0-4572-a110-a2abf82a6c1f	天猫精灵你难过啥难过个呀个屁呀你	0	0	0
1405200c-e7b3-424c-8c50-fdc3ffa04003	天猫精灵江苏农牧科技职业技术学院	0	0	0
e9616fc1-1489-4d0d-b9ad-b5fe3d3ba55e	天猫精灵，来份枸杞乌鸡养生汤吧	1	1	1
73580cff-4616-4cd6-96f0-b6745f1eb59f	天猫精灵播放十遍打雷的声音	0	0	0
742f2eb9-fec9-4201-9f71-43d62318b20d	天猫精灵六百六十五减掉四百四十八等于多少	0	0	0
bd96c52f-4a66-4258-9f2c-d1a9da6056c4	天猫精灵，来份龙须菜小炒吧	1	1	1
7c3c9e34-3152-49df-8d74-761c637bdad9	天猫精灵，要份皮蛋青菜咸粥	1	1	1
54cb64fa-0628-4c66-8aa5-d9700f5faf31	我想听王彩翔的我们明明是相爱着的	0	0	0
c12d7c5d-e989-42e3-bfdb-665616a3b763	天猫精灵天秤座匹配的星座天秤	0	0	0
77fa5bc4-b670-4ee5-b08c-e4efe9428587	天猫精灵六百九十八减六百六十等于几	0	0	0
f2bba560-01f8-4ce2-a44c-4204a4fce2cd	天猫精灵音量调到五十调到六十	0	0	0
01841ce2-3e1c-4daf-9c19-4fde8e70372e	天猫精灵五乘以二点五等于多少	0	0	0
5fddc4bb-ead5-4dff-910f-19f96930c79e	天猫精灵你你跟我聊聊天好不好	0	0	0
a342dc7c-977c-4e71-aa0b-b5dc2bb9fdd1	天猫精灵为什么腋下温度会比额头的温度会高呢	0	0	0
f613ce11-8f49-48cf-ae7d-e0512e16a476	天猫精灵来一首呼斯楞的鸿雁	0	0	0
5048604b-79f3-4cd9-9415-5b607c047b8d	天猫精灵给楠楠放一首小猪吃的饱饱	0	0	0
c1e4a71f-ab55-480b-bb0f-0f5f89fb1e44	是毛毛虫的这种东西	0	0	0
21130ed9-fa00-4510-9810-818be2a7965d	要份香菇炖土鸡汤吧	1	1	1
0b8c0bad-e976-4ca4-867f-03017feb4369	天猫精灵，来份鲜松茸芦笋小炒吧	1	1	1
1ba5039b-44ae-4449-b6c9-cca2412a8e17	天猫精灵音量调整到百分之三十五	0	0	0
963bfdab-584b-46b3-b57a-68f9a2731108	要份红枣炖老母鸡汤	1	1	1
a8e474ac-9484-4aa5-b48d-5c37e77cb67f	天猫精灵天猫精灵百分之三十八	0	0	0
9797ead0-5fb4-4cc4-b993-bf21a4b364d3	天猫精灵，鲜贝炒嫩白菜来一份吧	1	1	1
ccefb130-0def-4390-972e-5b9da0603ccf	天猫精灵，来份家常红烧茄子配米饭吧	1	1	1
51819fa4-2922-4f13-92dd-1b4e8461901f	天猫精灵打雷的声音是什么声音	0	0	0
295164c4-af12-483f-bc56-14a6ed356475	天猫精灵一般宝宝下午睡几个小时啊	0	0	0
1ff0cad2-8e18-478a-a2de-163c0258b8a7	天猫精灵我们宝宝出门要不要我发晒霜	0	0	0
e8b8d831-b89b-474c-806e-a160f87c6413	天猫精灵八十六点八减去七十点三五	0	0	0
6ac56c38-2c04-4b18-80a0-d930f78a8776	天猫精灵我们幼儿园有这么多好朋友会有这么多好朋友	0	0	0
03cfea0c-5725-4211-bd21-b9bda6818cf7	天猫精灵，来碗养胃的白米粥	1	1	1
eaac6398-3e13-4d08-a6db-7bb86ea6b5e5	天猫精灵我有没有设置闹钟	0	0	0
e67e9f22-a3af-4e11-b0ba-bbd77b404bbd	我想看美少女特攻队	0	0	0
79946c50-945b-4225-a4cb-af77f36333d6	天猫精灵下一题这题不好这题很容易	0	0	0
89725eae-3d07-49b8-8467-b819630e9877	天猫精灵一千减去八百八是多少	0	0	0
f0bff699-8e8c-4acb-afc8-800d52d8daed	天猫精灵讲听相声学成语的故事精灵	0	0	0
d114627c-c893-4fab-a644-039e2c427bac	推荐养生的菜  	1	1	1
f1a8cfc6-c6f6-4f53-a6b3-cea05005d627	我要扫脸退出儿童模式	0	0	0
80eb09b6-58a7-4b6f-a15e-d4b16082f26c	天猫精灵播放鬼哭狼嚎的声音	0	0	0
c14a2b96-6a70-4d74-9699-6c9a766b89b6	查询哑铃飞鸟的锻炼计划	0	0	0
44c3edbb-b4c1-44b9-992c-1577c24e3238	天猫精灵，要个鲜香虾皮炒蛋吧	1	1	1
fb248f07-76a7-4182-a7d5-23c12da5fda2	打开 深深元宵祝福	0	0	0
916abfa8-8415-46c0-9de0-d57fd5e37bfe	天猫精灵，来碗青菜肉末粥，软乎好消化。	1	1	1
4fa50668-1104-4f1c-b83e-5ee820e68ab3	天猫精灵你看我肚脐上有肉肉	0	0	0
170abfa4-0ef5-4998-adfe-875b4c78bcbc	天猫精灵你地球有很多重要了我心还有白云	0	0	0
e05a8ef7-8d98-4efd-bfef-7d156eeb4de9	天猫精灵你知道我的宝宝去哪了我的宝宝	0	0	0
5cfe3ca5-735f-45b9-827f-574ccff7b489	天猫精灵，来碗海带绿豆粥	1	1	1
5d4c0563-af37-4ff7-86ed-c9641ccd1df5	要个小炒嫩豆芽吧	1	1	1
be3f452a-4b08-49f6-9e82-34feb078c951	天猫精灵一千加一万加一万万一千加一万两千等于几	0	0	0
49e9c2be-e0a7-4857-90ef-33e2604cd726	天猫精灵，要碗香菇肉末热汤吧	1	1	1
272229f6-bde3-45db-956a-b7f87efa35e7	天猫精灵，来份老火松茸炖土鸡	1	1	1
66491f53-5c1f-4177-8ca4-a72024e4aa39	天猫精灵快讲一个好听的笑话	0	0	0
e24368fb-fcff-419e-b5f6-bc5f3e5bc255	天猫精灵三点七加二点五等于多少	0	0	0
134a8820-614b-48a1-be48-46608621df7c	天猫精灵，来碗暖胃桂圆红枣粥	1	1	1
f90fce89-268b-461d-8ab8-74f398496695	天猫精灵放一首李荣浩的慢冷	0	0	0
87eb1e01-ee82-4973-b833-dd27817e70f4	天猫精灵，要一份香油拌的生菜吧。	1	1	1
3361f215-77aa-412b-80a1-0b6ca97d782f	天猫精灵春眠不觉晓蓝多多来了	0	0	0
ff74a1c3-0bd5-4cee-8d7c-18977f7cfa68	天猫精灵，来份干锅炒散花菜	1	1	1
a87f6474-b36d-454c-986a-c11ffcd7d434	天猫精灵我问你一百加一等于几	0	0	0
e8e21bd9-8e8e-4e14-a6dc-082935f5ece6	天猫精灵，来点带汤汤水水  	1	1	1
26c0abe8-18d2-4365-895b-a77106bb87bb	假如你在小河边捡到一只小鸭子你会怎么做	0	0	0
6574314e-dfe8-41ee-9406-ee7f47f7be04	天猫精灵如果我和你说脏话你会怎么样	0	0	0
e1ae3ec4-82c3-4757-b184-c1bea9e89e5a	天猫精灵我要听现代言情小说	0	0	0
79876ba2-72ef-4c4b-83a6-83bd3a67e8bc	天猫精灵诶呀不开心的事情怎么办呢	0	0	0
2724dade-f364-4a07-9541-def3ba3171e2	我要唱萧煌奇的无悔余年	0	0	0
2038dae7-5b4b-4fa8-92d6-69412f1bae97	天猫精灵九点一九点一十五提醒我	0	0	0
72c62523-f6ba-48a8-b64c-02827b077b50	来碗雪梨银耳甜粥养养胃吧	1	1	1
389d1f01-cf92-4e34-87a4-c0e6cc0efaf7	要份黄瓜皮蛋清爽汤	1	1	1
dc1b3d5e-8601-4bd0-a7a2-c23a9f5d4a79	要个油麦菜清炒	1	1	1
b5ddb61d-960d-4c8d-add3-0d7a7fd9016f	天猫精灵我家小萌宝不听话咋办	0	0	0
8145013f-8c8e-47d7-8096-80a197a1781b	天猫精灵把声音放到百分之四十	0	0	0
9ccc2da2-d4a6-42b8-a1bb-389880cda061	天猫精灵给我继续播讲三国演义评书	0	0	0
ac27e3ce-4c29-4449-b3b5-ff53ddb46660	来份土豆炖牛肉，炖得软乎点。	1	1	1
d0bbdc49-545a-4aaa-8185-f449b7f3f5f9	我要唱雾漫川的行动到位才真心	0	0	0
967473db-3465-4aca-b65d-4b6af32dbfc5	你喜欢去哪个城市旅游呀	0	0	0
45dbf4c4-e08b-45ca-a63a-88c932bb95c1	要份山药燕麦粥，养养胃	1	1	1
f9d71d0c-2dc2-4aae-ae20-d16bde04f447	天猫精灵关闭今日新闻我们聊天吧	0	0	0
abb8af48-ef44-4d5f-a22a-83521c302b17	来份肉丝小白菜炖粉条吧	1	1	1
8db48932-0152-41cf-80c0-1f7005b882c9	天猫精灵播放周杰伦的翻开我们的照片	0	0	0
70c60620-b863-4582-bc9e-f0c672a0db0b	天猫精灵我想我现在怀孕了怎么可以出生啊	0	0	0
dbde72a8-5569-42c9-990a-32854758ffe9	天猫精灵老六是什么意思什么意思	0	0	0
c2a687de-a46a-4e5a-99c9-fc6b9f562f09	尖椒炒嫩娃娃菜来一份吧。	1	1	1
596e844b-26df-4c25-b1df-e0b60e6ccce6	天猫精灵，来碗家常小白菜豆腐汤吧	1	1	1
4088f7dd-d42b-4b18-b512-f0fa7c7b9f1e	我要唱孙燕姿的世界终结前一天	0	0	0
c415f2b3-5948-4e90-8572-05190b02eab0	天猫精灵播放曲肖冰的走马	0	0	0
2cf1f8e6-af57-4360-8a13-f76067e30d79	天猫精灵，来碗鲜鱼头豆腐汤	1	1	1
e48d5146-5d95-4ee4-8e56-9ea2740163da	来碗皮蛋鲜鱼粥吧	1	1	1
ee5de577-5f90-4624-bc0a-06188af23be4	小虾米炒黄豆芽来一份吧	1	1	1
a715102d-a896-4bcf-9613-cd06c7c5a440	天猫精灵，木耳小炒来一份	1	1	1
9d2b7cf1-05b8-491e-a0d2-b4b51a1d5e94	天猫精灵一百八十九乘以零点六	0	0	0
369fde82-6d04-4307-8eca-4e1615a4d5bd	天猫精灵播放婴儿唱歌的声音	0	0	0
6996b7f8-22ce-45b2-b2ba-5b1dbc486d97	天猫精灵玄武岩编成的国旗只有十一点三克这是真的吗	0	0	0
6060f54b-ac8c-4050-ab98-9cdd916796ab	天猫精灵我能跟你爸爸妈妈聊聊天吗	0	0	0
c4b4c72c-4296-4fdf-a131-99dcc2dd2372	要碗红枣小米南瓜甜粥，热乎的	1	1	1
e925e7cf-c011-4cd1-8b95-6ab62df6db01	天猫精灵播放刀酱的五点二十	0	0	0
190b686b-7e84-4609-98eb-2a8c2faf1fa3	天猫精灵电缆的和电线是什么	0	0	0
9b704c15-4e3b-426d-8e43-5b3e637f0f59	天猫精灵开通超级会员从我卡里划	0	0	0
1abbe3be-d09d-4697-9192-73856a01988a	天猫精灵老虎的怎么老虎的老虎怎么叫	0	0	0
0fc010f1-7994-43f5-8742-eb1d9b84e027	天猫精灵播放财神殿里的上上签	0	0	0
507500c0-1188-4f35-b09b-e70f20b0b339	天猫精灵请请播请播放拉屎的声音	0	0	0
2a31c24d-509a-4f1e-acf7-9c8bdbb757cf	天猫精灵，来份嫩芥兰小炒吧	1	1	1
9f7b084d-55c5-4ecb-bd7a-c44d272ca066	我想看另类民兵葛二蛋	0	0	0
8a6ab5ad-a607-4397-9e3a-2a133d83339f	天猫精灵，要份党参山药土鸡汤。	1	1	1
c2cfb2fa-df73-4b9c-86c3-92410292362b	天猫精灵，要份王婆家那爽口大拌菜	1	1	1
01b99d64-1a5c-44ce-b7c9-336a9a6a6172	天猫精灵，要碗香菇青菜粥吧	1	1	1
b88e7c5d-89b3-4777-9ac4-26353f146e03	天猫精灵请播放杨坤张碧晨的在加纳共和国离婚	0	0	0
0bb4662d-88b6-4ad2-8a99-fc145b7af996	我要唱七喜的我在人海遇见你	0	0	0
b9646bc6-0e14-4e07-8a93-cf2036be0843	你好天猫讲一下今天的热点新闻	0	0	0
b26f6efd-910d-4e0a-99c3-ffcbeffa6a90	我想听唐禹哲的孤单心事	0	0	0
a295ab22-b4a0-482e-ac9c-d562b0d48e37	天猫精灵我唱歌行不行行不行	0	0	0
e6eb5097-1640-45d2-8135-35a18984eaf5	紫薯燕麦粥用什么方法烤好	0	0	0
738b603f-e898-4099-a2bc-fe7042031290	天猫精灵，要份杂粮八宝粥	1	1	1
1e2c614f-8e5e-4985-a38b-cb3e1ff8e173	天猫精灵我给你讲个笑话好吧你先别播那个猴子警长了	0	0	0
9784e4df-428c-4a36-9759-fea661835f48	哎，帮吾来一份毛豆香干肉丝小炒好伐，毛豆酥脱点，肉丝嫩一点，香干味道要透，谢谢哦！	1	1	1
a052c1e8-dedb-4fe6-955d-0f8d33a0d7c7	天猫精灵我要听经典流行音乐	0	0	0
9f823676-a54a-4d3f-adbe-c3d1c82b5d4d	天猫精灵十九加三十五等于几	0	0	0
317d7d4c-397d-464f-a192-be13c37cb466	天猫精灵，要个茄子酱香盖饭吧	1	1	1
72691e98-bd96-454b-b806-051ed4de0af8	天猫精灵四十七减二十九等于多少	0	0	0
954537b6-7c22-46ab-a5c5-55638e4833f7	你的老师叫什么名字	0	0	0
86d3f467-f055-46e2-a0d4-c3b2f4893e26	天猫精灵，要碗黑芝麻核桃桂圆养身粥	1	1	1
f261ed5c-eba6-498d-84e5-ef2b14c4e56e	要份鲜汤煮的娃娃菜	1	1	1
552b5239-b431-4bcf-b290-49758cfe85ec	天猫精灵，要碗番茄鸡蛋盖饭	1	1	1
14662361-d407-4dcd-8d0e-8bf56405a956	天猫精灵长方体的表面积公式是什么	0	0	0
7cdeaa4f-0892-4216-a3c3-772241b39a9b	我想听黄连巧克力的大海你别哭	0	0	0
2cf07b7f-2543-4921-a6e1-57f05c9e5413	查询一下头俯拉肩环绕的教程	0	0	0
ab856929-6a86-4d97-bdc5-30f6889bd470	天猫精灵，有营养的套餐吗	1	1	1
b6331ca1-2ff1-40cc-a40b-d3e547cbcae4	天猫精灵，要一碗红枣红糖小米养胃粥	1	1	1
3d5fcc85-e7d6-4bab-9b02-bd689c81f166	天猫精灵，来碗家常艇仔粥，热乎的	1	1	1
c4b0f032-397e-4e94-b371-ab888f6b8083	来份酸溜土豆丝盖饭	1	1	1
6c16d428-84b1-4744-bc74-ccfba6d2a40c	天猫精灵一直叫它给我讲个笑话	0	0	0
bc2c09d7-efac-4bfa-b997-ac69601d5cbb	天猫精灵六十八乘二十三等于多少	0	0	0
5e449442-a9af-4b93-ae1f-7176d275741e	来份酸酸甜甜的西红柿蛋汤	1	1	1
f18ffc2b-94de-48ea-b9c5-d0d1fd85767a	天猫精灵，来碗香菇青菜热粥吧，谢谢。	1	1	1
fea213ec-13c3-42b0-a0f7-08f0f0fb8298	关闭蓝牙天猫精灵关闭蓝牙	0	0	0
7525ac83-e438-43ae-b4d2-0e89551d527d	天猫精灵搜索附近可连接设备	0	0	0
172e9674-83bb-4e2f-8a4e-5b8fbf29b323	天猫精灵，来碗红枣红豆养胃粥，热乎的	1	1	1
7eca7a9b-c5de-4360-b8e4-d07013980ed6	为什么呀不能拉太长我的等会我爸回来了	0	0	0
807f575b-1e06-4fe2-bca9-b67dcd43739d	天猫精灵，要一碗蘑菇肉末热粥吧	1	1	1
80d0915c-4cfc-4b0a-ae49-6386d07341e7	天猫精灵，要份蔬菜煎鸡饭吧	1	1	1
d3368ebe-7c6a-43e4-83a8-6903c17f8cfc	天猫精灵癞蛤蟆声音播放十遍	0	0	0
c78ddfa7-261c-4338-b727-929c81fc3ec5	天猫精灵我想听刀酱的五点二十 AM	0	0	0
2f5be23d-1413-4faf-b540-bbf3e9f771a5	嗯我觉得你是男生还是女生我不懂	0	0	0
972fd728-2bae-4ce1-8dcd-6e234a750d6e	天猫精灵尿尿的声音循环播放	0	0	0
1f2d64ad-f5ca-4ee0-8acd-449cb820d9c8	天猫精灵八千九百一十二加八千九百一十二等于几	0	0	0
7fe84767-862c-4574-9f51-ede5d3ce5d26	天猫精灵小声一点声音小一点	0	0	0
2c2bdb52-50a0-4714-9ffa-0aaf3cc66191	天猫精灵关闭卫生间保护模式	0	0	0
1367bed8-99fd-4e72-9336-e57f07f18ff6	天猫精灵嗯声音调到百分之六十	0	0	0
651f0eed-7eac-4309-b7ea-ecea9625a7e6	天猫精灵播放菠萝菠萝蜜我有糖尿病啊	0	0	0
54573ae8-f7ed-4de1-b3b2-0e0ed5015b79	天猫精灵那他也不能吃饭也不能吃呀	0	0	0
ef7cd231-a381-44af-8717-428125200a55	天猫精灵空调温度调到二十七点五	0	0	0
733fd8eb-7c07-4b33-a1ea-6c8ffa2b0c5a	你不是说你不你不知道你怕什么吗那你怎么说你怕蜘蛛呢	0	0	0
44525eee-5399-4bc0-9177-78c4257852f0	天猫精灵播放网易云音乐的奢香夫人	0	0	0
45bf9646-6162-4116-8161-354e048b8c8a	天猫精灵，要碗潮汕皮蛋瘦肉热粥，暖暖的	1	1	1
c4275db7-a5a2-46ce-a2de-c7caba25bde4	天猫精灵你知道田园是谁吗	0	0	0
0989c00f-b410-4bc6-84c4-6fccdc2f14cd	天猫精灵放一下小言同学的天下乌鸦一般黑	0	0	0
f43ab1c9-3889-4bd4-aea7-891e064c9f8d	天猫精灵，要份白菜炖嫩豆腐吧	1	1	1
234b1d35-c6ed-40b1-9542-31bc57e795d3	摇摆机的详细用法	0	0	0
02e725c6-0688-451a-ba56-f902778a1de9	好爸爸天猫精灵音量调到三十五	0	0	0
1d60f2ad-0972-4f92-a2f8-7b21f5a4b89f	天猫精灵别人做礼物怎么做的不要做折纸的	0	0	0
afac9202-eb9a-4fe5-8c88-aedf5bd05907	天猫精灵播放小蓝背心的琴师	0	0	0
9c825d0c-04a5-4986-853a-d85910b644cf	天猫精灵把主卧的窗帘关起来	0	0	0
5cadccd5-7f10-4ab2-9aa2-d58f4de22f37	天猫精灵一加一再加一再加一	0	0	0
9e857425-ccd3-4e19-9c81-5aed3232e2d5	要碗红枣山药粥，热乎的养养胃	1	1	1
298c9b03-5930-4b19-b6dc-32da19c9fc80	天猫精灵换成王一佳的王一佳的歌曲	0	0	0
772968f4-7f3e-45b3-a0ec-1a163969f2b1	要一份家常皮蛋瘦肉粥吧	1	1	1
65b19932-cfdf-43ab-b034-2e6b8cb10029	天猫精灵二点九六乘以零点零二等于多少	0	0	0
908cb8a2-30f3-4678-bb20-96b7df0b04e7	天猫精灵一百一十二减八十等于多少	0	0	0
b72bbc6e-9c70-4d02-96f9-af2727fe6b30	天猫精灵七千四百二十一加八万三千六百九十四等于几	0	0	0
beca6470-524e-4aca-a968-fad2bcd6b4f5	天猫精灵，要个蒜苔鸡蛋小炒	1	1	1
a573b2fa-d24a-4a9e-b3a2-c957cd3fbdc7	天猫精灵，来份韭菜青椒炒鸡蛋吧	1	1	1
e5a54ef2-4d22-4463-ba70-782574b130c5	天猫精灵把声音调大百分之六十	0	0	0
f37e599a-3cdf-40e2-9434-68b6d67be067	鸡胸肉三明治适合老人吃吗	0	0	0
e67efd59-70e1-4b66-911a-44467c6825ea	天猫精灵，来份芹菜炒肉丝吧	1	1	1
f77cd704-7723-4032-bb68-8e80d1213991	天猫精灵音量调到百分之四十	0	0	0
3df35d2f-fed0-49cc-b7d7-6dce471d0f2f	天猫精灵听这个腾格尔的歌曲草原父亲母亲的河	0	0	0
bfb3a7dd-721f-4fa8-9d51-e3c5e638a1b2	天猫精灵唱一首红伞伞白杆杆	0	0	0
2df95ad9-b9da-4403-8c09-3cf88f664271	天猫精灵七十四减八减五十等于几	0	0	0
4a83742d-099e-4566-ac4c-62edc39b7eee	天猫精灵给我打开第二个小度	0	0	0
4f6fcbad-59d0-4ac6-aaa2-41a3ba2f7794	天猫精灵放放放打老鼠的声音	0	0	0
7506c344-6724-447e-994d-3afc7a1169a7	天猫精灵你来数一个贝亚的声音	0	0	0
00686ac4-6983-4274-b31e-5dfd39bb2d99	天猫精灵五十三加加三等于几	0	0	0
96d16ad4-ac9f-4dc8-9ddb-8f83187cf58a	鸡胸肉蔬菜炒意面能不能炸	0	0	0
8d1841b0-2d36-40f5-8f59-1567dfdb3dd8	天猫精灵播放好了是闺蜜不好了是敌蜜	0	0	0
fddff5b9-edcc-4956-a90c-27e70164dca9	天猫精灵，来份暖心瓦罐乌鸡汤吧	1	1	1
cb646d39-f080-4640-b9e1-a1ad051dfac3	我要唱李乐乐的孤独是你下的药	0	0	0
0cb96ec3-771c-44cf-bd61-8f011641086d	天猫精灵你听这杯酒谁喝都得醉	0	0	0
e9b3df4d-77ed-4b5a-bc1c-7dd753fa721b	天猫精灵，来份冬瓜老鸭汤	1	1	1
08c31298-cb8d-4bb4-98aa-3ba176229532	天猫精灵播放解药新版作者来一碗老于	0	0	0
415378d6-0aa1-442f-9052-c03fd8e3810a	训练计划包括单脚踏板	0	0	0
dd2524dc-6ac0-4523-8155-9ee2eea836df	天猫精灵六十除以八减七十七加十五等于几	0	0	0
e617e92f-8ac5-478a-9a83-b3c42cd5a9bc	天猫精灵播放零一我的表弟大牛	0	0	0
88c576ac-806c-4b9a-ab7e-a19d59d00432	天猫精灵帮我们宝宝唱一首小兔子乖乖乖乖	0	0	0
2ae31769-bf2b-4ec8-a18f-13971cdcf7ed	天猫精灵，来份番茄炒土鸡蛋吧。	1	1	1
d90a36cd-4c85-4f1a-af85-3fa52ca9b924	天猫精灵歌曲樱花树树下的托雷基亚	0	0	0
b8a39297-c105-40e2-aca5-e2d5f729c470	天猫精灵请播放那个乌乌兰托娅乌兰托娅	0	0	0
435ec10e-b783-4979-9293-d20daf8c7f41	天猫精灵单田芳评书贺龙传奇	0	0	0
3b7ee70f-ae15-49de-bfd0-aba467eb6fcd	天猫精灵你声音小温柔一点他就给你停下来了	0	0	0
76003d43-f712-499f-99ce-b8155436ce6a	天猫精灵播播放陈奕迅的孤勇者	0	0	0
4884cb46-9972-409d-915d-d14ec92a485f	天猫精灵，来碗热乎南瓜甜粥，软和点	1	1	1
1de8a77a-be59-4196-a105-891eaeed0379	天猫精灵，来碗洋葱肉丝盖浇饭吧	1	1	1
533f4700-1dba-4ccb-81f0-fdd9a97cb0db	是什么事赶紧说爱我	0	0	0
5bcf1483-fe2a-4215-8bce-6dac679bcfe5	颈部牵拉绳的功能训练方法	0	0	0
03b2da4a-6f90-441e-99e8-34fa5b54985c	今天这里这几天我听单曲循环	0	0	0
6a67d0cc-956d-49a5-93a2-e96ade30614c	播放自建房的天花板	0	0	0
939045e2-e932-4870-9dc0-b5fc0c1c84f4	天猫精灵九万九千乘以两千四百五等于多少	0	0	0
196318d9-6a59-4f6b-817a-e1ee54541561	要个暖心皮蛋瘦肉粥吧	1	1	1
34df92eb-3aef-4b49-b00a-0d06433e50c0	脚尖触地仰卧卷腹的正确方法	0	0	0
b3ded5a5-34f1-4ec5-8cb7-32b782615f86	天猫精灵播放费翔演唱的只有分离	0	0	0
9685d2ae-4447-4389-8c3b-54b420d01424	天猫精灵一百三加一百一加一百一十五加两	0	0	0
9f4bc1ef-fd7d-47df-b56c-747ad3497ad9	我想听豆包的来草原吹风	0	0	0
8030776c-b572-426f-8654-0641f9ef3d59	天猫精灵，来碗驴骨炖豆腐汤吧	1	1	1
f5b25beb-058d-4670-ac18-9582cecf79e6	天猫精灵请播放明明就这首歌	0	0	0
7dd79898-fdee-4b9f-b21c-6a05e565d909	我想听沉迷的情在江南	0	0	0
5908ff4d-ea6d-4d3b-a816-5e90fff5f617	天猫精灵播放小白兔声音放大一点	0	0	0
154fba31-0704-4b44-a28f-19387d04a442	你好天猫音量调到百分之五十	0	0	0
1459a746-4654-4649-8b11-f65dda8fd105	天猫精灵你猜弟弟想说什么呀	0	0	0
